1.5858258536995822,-3.085741811458932,0
1.3678692585272323,-1.6811240788586037,0
-0.33390288580517086,2.3306165789383657,1
-0.15971313215040184,0.30119330567698815,1
0.8152332035108325,-1.4283642878027962,1
-0.29791867545805584,1.299806125521964,0
-2.294118196796059,0.4494428699145402,1
-0.6284871003226694,-0.4012693320722799,1
-0.7518658899268531,0.6052343451097566,1
-0.424749793710627,-0.7079855962344984,0
0.7590180180234344,0.1541700564455441,1
0.8040712586554293,-0.31738795870881203,1
0.1450059969752581,-0.8000769633558364,1
0.2432115306321773,0.8452518385135238,1
-0.33846042508561747,0.26164124690960006,1
0.6043816010717604,-0.8983813379274967,1
0.9368467169659848,0.6993226199624747,1
-0.9209085636631626,0.2724205041830695,0
1.8746446231513856,2.1121079986659583,0
0.07004807583319986,0.44306338561745123,0
-2.1161246267193228,-1.3353562200575326,1
-0.3246827539523923,-0.30017996114685924,1
-1.245596579732041,-1.1034148218727433,0
0.7383233688053554,-0.8600627751140638,1
-0.0098678831434116,0.04863701271395106,0
0.30523420104615806,-0.15994398729032086,0
0.7772503139199433,1.5399092646588703,0
-0.09504004884048672,-0.9574443149223396,0
0.41954164804030175,0.26452066025876964,1
0.5202728130496774,0.4288734241912128,0
-0.6031147346262339,-0.13936495820694947,0
0.6377621354965516,-0.8442702373419955,1
0.7848637946525157,-0.5924430489180069,1
1.9589605200744842,-0.9035355084950436,0
-0.12979484644928183,-0.4469662452062962,1
-1.569003168962639,0.6660602755465764,0
1.191881981451006,-0.1476411073770359,0
-0.06306129846481712,-0.3266340752908813,1
0.6399819536883308,-0.7724007889902842,0
-1.8937019185670985,1.367061249304801,0
-0.9397636227410011,0.4500244040787868,0
-0.5561754601340103,0.880624616533087,1
0.4686762929444874,2.914119747177966,1
0.35391283100399185,0.013248689798740564,1
0.4229937799726806,-1.9506242489784922,0
-0.9987202427512629,2.2065018668196545,1
-0.785077100376031,-1.658231390793004,1
-2.9247196200836267,-0.4926419759155591,0
-0.08023698248381156,-1.0330386720051024,0
-0.8411536667898668,0.23998080243466396,1
3.4751141058855373,0.2305325525236766,0
1.4104722733983555,1.4503578211946382,1
0.10968192715302484,1.2274525830599194,1
-0.7882723105824014,1.460916704689314,1
0.10597095910074646,-0.6988797618664605,0
-1.0133994549256091,-0.9485380639399628,1
-0.5146599074608209,0.8670303831001311,1
0.30085256492097157,-0.5262521055182265,1
-0.037034738254212475,-0.6020842357327509,1
-1.6614407834603155,-0.3905016269377334,0
-1.1770203624898996,-1.8280726313888895,1
-0.09347152398624378,0.25245770136203566,0
0.18287821677508073,-1.1336474703360817,0
1.018949840899352,1.0560208134737588,1
0.2602581421743135,1.327773799505535,0
-0.4375133422544783,-0.7854655711534895,1
-1.0045976523935831,1.660453013637173,1
-0.4159586894858248,0.02780765253543464,1
0.6400649243976737,0.03209871363758049,0
1.323425315804945,-1.2915869548205066,0
-1.3713889230541119,-0.5271957291071979,0
0.08088251090957763,0.497035362504243,1
-0.567521114740952,-0.7594955271429992,0
2.166520978499594,1.4813270697464735,1
1.0144068336715675,-0.48235674965243946,0
0.44674460321684395,-0.013003506729023893,0
2.596917649675516,0.7816529189112819,0
-0.3586350114837905,0.5137539260191837,1
-0.8711528699505783,-0.6285093321728296,1
-0.6181034796761586,-1.9415570872375516,1
1.9150647591286125,0.5145942637722607,0
-0.2056262013234568,0.45889632839555466,0
-1.205691331768176,-0.6920125509764955,0
1.9330841345175178,0.4294994509675055,0
0.030407874697827103,-1.408233958624996,0
2.8160431186593136,-2.959469804064588,1
0.9139013616444553,-0.24123312969999108,1
0.26365925098572085,-0.41114180995916166,0
0.49559552923394745,2.4951200985817104,0
-1.5587293801055282,1.048374201847042,0
-0.1652697255163772,-0.9701267504062259,1
-0.3088845219262024,0.906316289142766,0
0.5038782908220293,1.1465472779052521,1
-0.14838781832443404,1.2005673364595733,1
0.12315450416867652,0.1470226156873045,1
0.3537528136400789,-1.2751200160271419,0
-0.1780656651842046,1.6728587724794746,0
-0.6498093846043564,0.653707200633852,1
-0.40952082077230056,0.9913838895019923,1
-0.1565665456306571,0.8576255108135948,0
0.7273128647341203,1.4904768107413326,1
0.11646186668048354,0.04935469201868355,0
1.0584720189396821,-1.7377962812697747,1
-1.8397795687379201,2.7606100564510525,1
0.5783278169064485,-0.9176450246322304,1
-1.913167811109376,-1.3186377258480404,1
-0.39748336303716303,0.09483574495173129,1
-0.6272010255343212,-0.07047280360350254,1
0.45483306479909136,-0.6821421035636328,1
-0.6539394929027788,0.346578087096866,1
-0.09327716403823942,1.2346911117379915,0
0.12091559093434195,-1.084053533002117,0
0.677420897296917,-0.08604775713807614,1
0.18931450301604763,1.5344083244468685,0
-0.5663649716867438,-2.6154698812334516,1
0.7661570837835495,-0.3024839073461766,0
1.9725748608719271,0.9582095754313835,1
-1.4180153910150155,-0.040647517993148745,0
0.8558672855243667,1.6511285833880276,1
-1.0762595517879336,0.7573585746442314,0
-1.4561771002502035,1.1189459682777179,0
1.315767813701002,-0.4548712147265133,0
0.9368319473144444,0.30301948551448793,1
-0.023005696317029433,-0.6368608671092868,0
0.8702644805259291,0.6634441509156819,0
-1.377340180424555,-0.2040240930600542,1
-0.3782907092538456,-2.3444846781832345,0
-0.8222743292087835,-1.5141532521876289,1
-1.2560238237260035,0.47548366214672294,0
-1.2733064178857982,-0.3067371162451692,1
0.9846529805561782,-0.11242316677285084,1
0.66428910427702,-0.1869709403557509,1
0.42479208830166015,0.46398787642706685,0
1.0880684786875436,0.12017335642888148,1
0.24006940616513972,0.45281792732174164,0
-0.5134519394923901,0.15587382067042335,0
0.6937997245266609,0.6652217522810083,0
-0.6891027101621834,0.756884822429889,1
1.0291548117064226,1.2531640427590673,0
0.8712481132393519,-1.2294326147998014,1
-0.6897415487205361,-0.1010483031025103,0
0.962352526745078,0.6091110911112254,0
-0.9335200858169515,-0.24129183589949194,0
-0.5495832825215778,-0.004652470092895942,0
1.3271269948179847,-0.6242311803329976,0
-1.4662706616658372,1.9954580630402774,1
0.3426855524336501,0.8032667322399948,0
0.7916454927810261,0.06466581481532883,0
-2.153149858094174,1.9643541706877945,0
-0.9258299558326457,0.7466945019332736,0
2.179236482460499,0.3085866388956224,0
-0.43691942337352746,-0.5822224626843999,1
-1.0873535372037024,1.000962074381897,0
-1.1561037427368166,-0.07383430358345633,1
-2.4272237664298495,-0.34856680267033047,1
-0.4698429995149784,-0.6218601779516759,1
-0.8969981387077086,0.04829774185623034,0
1.0006940467717578,1.4760266353362648,1
0.298404442481043,1.704425017161151,0
0.142103923275642,0.31782969642995834,1
1.46107272675728,-0.2715466202896919,1
0.11233372345142484,0.19029815743914955,1
-0.6033360960162399,0.059418963114189205,0
-2.1293762677840284,0.32752704519089076,0
-0.6380977606381579,-0.6468980223703842,0
1.405794108773511,0.26500110561752543,1
0.7963882355059254,0.2288795042290481,0
-0.3199231993251042,-0.8925830210528996,1
1.310325010546417,0.040787211395698734,0
-0.23193927568535833,1.4600240281037233,1
-0.2976574164215035,0.47492622345470065,0
0.24754874750117767,0.10148354209885137,0
0.48099417791529725,0.9538804504481526,1
0.22072711099089637,-0.5901259386626052,1
0.0667015293664901,-0.606859818547263,0
-0.4368537011922573,0.5355746157553741,1
1.111028786982029,0.4875219960480706,1
0.020304097638740623,-0.3894576739739809,0
-1.2866516858008519,-1.417893923960337,1
0.2615881532144067,0.13837405771704733,1
-1.983580729536073,-2.164446493218407,0
-0.22278722946515261,-0.5430407065646902,1
-0.16943329754200367,-1.075393686507042,0
1.0735312168569608,0.13783164878885293,1
-0.5497369995167233,-0.09959461645606012,1
-0.190532046501532,-0.8588046202388022,1
-1.230931465675402,1.102348524453399,0
0.7247708609460699,-0.6610870004367095,0
-1.8189209702941576,2.0622252591548222,1
-1.353290821902635,-1.1195332795112198,1
-0.3603512287246795,-0.3567044154818332,0
-1.2796305427365917,1.0649382725787142,1
-1.099428204771897,-0.06133653243646138,0
-2.4903560032902434,0.20587659919942958,1
0.19301365763665057,1.4592378754728756,1
-0.9199093545476451,0.03008698806131858,0
0.20393705078881758,-0.21734881029631814,1
0.5834626976208642,0.1248686709779366,1
-1.9153773057054095,-0.17017077399783673,1
-0.41540067564884486,-0.3259002285323752,1
0.06269344955295529,0.3626050078592829,1
2.2959147871707932,0.6368315743787689,0
-0.8840777151178132,0.5327784691316868,1
0.7350149177148046,0.5329029146938997,1
1.5649827806563024,-1.0217636433802288,1
-1.3734800902935862,-1.5488041404909954,1
0.596489038572513,-2.5256228197199975,0
-0.20943991676485998,-0.04315781889887896,1
-0.994009225954422,0.46457819459350563,0
0.4586395307683884,0.0843612544267074,1
0.2641057265956662,3.2088830896057052,1
0.5378356592069129,-0.14597331600323743,0
-0.7937627362330679,0.019752066720785853,1
-0.3375641403378534,0.2088711678327156,1
0.7133992335810495,0.7496942800644685,0
0.10274517165859662,-1.7882777344045453,1
0.2910777112291874,0.3894375048005429,0
1.3529312559928983,0.5580880035216514,0
-1.103220215487435,0.9862616982913529,1
-0.5827135100608847,0.6129859639291118,0
-0.11327735086005868,-1.0480032861261468,0
-0.5599989951990133,-0.6548888138256095,1
0.03107376995554903,0.13051932628860732,0
-0.45489307417910585,-2.1074469030673586,0
-0.8833573212577339,-0.6168770009647409,0
-0.6483007072357649,-2.4515846949380564,1
0.196813027957675,1.101729148260751,1
-1.3538743887888807,0.6157476290183038,0
-0.6123444282635773,0.2217414060201126,1
0.9936828672454591,0.05614580191728275,0
-0.6311776150332337,-0.5132247209540529,0
-0.7132363204541715,0.0580771727290313,1
-0.8802840677077663,0.4830604214328282,1
-1.0461281018010733,1.3779575490126128,1
-1.7606087507544665,-0.08119559207947628,0
-0.2937251532832362,1.4303065810137967,0
1.5290672069779963,0.4371954010903718,1
0.6137480425981896,1.5899511514013576,0
-0.1774119742823673,0.13154241950267345,1
0.6872964395065585,0.7265613561583931,0
-1.6878570018554757,-1.0104285502883217,1
0.9224556451200553,0.39722643028126686,1
0.4067650513400392,-2.051306226815775,1
0.40830298068439785,0.5713313128536711,1
-0.5976526145164783,0.6942011021803014,1
0.025539641189678088,-0.06887842241646325,1
-0.09631600241272821,-1.8248160958132382,0
0.8005329338375234,-0.033795252538259636,1
-1.0152229849635195,-1.8595666688048638,0
-0.5122611159502275,1.0951714893618123,1
-1.1330480313247486,1.4867672493949602,0
-0.7272475666535709,-0.25538752889314276,1
-0.2028375368572989,1.2453287187248274,0
-1.0240825244697942,1.8355763009992148,1
0.822144235053519,0.8186190359269238,0
1.3286840650223235,0.32517438122030057,0
-0.21395372823429532,1.4214994471682896,1
-0.989945737512926,1.9589193763643122,1
-0.9225488061226984,0.347730022830635,0
-0.8704001665366082,0.7875703666470731,1
-0.41123503072078965,-0.3389292173036333,0
1.3777477564716465,0.601204129672713,0
0.10929824107687428,-0.7796268702982507,1
-0.5767083395232402,0.24185578447899708,1
-0.6424997662393406,0.5003089993466008,0
0.18534022314568435,0.9853060566121968,1
-0.7055616533937433,-0.9972040977787585,1
-0.6827367552559482,-0.7604079065549059,0
-0.40937459706071494,-0.9499001988974993,1
-0.24116140631552865,-0.948689139659497,1
-0.5456168397546479,0.8211390893305878,0
-1.4970117315935223,-0.9951926040012417,0
0.9486294373888071,-1.5537119540130508,1
-0.810334968287669,0.6123195041910667,1
1.2416836091669594,0.8497450186406399,1
2.0964750447905707,-0.5793401582441761,0
-0.2283789822127566,0.5242387059642378,1
0.2420933489206941,0.6995389828887908,0
-0.5323601962880381,-2.205794471369153,1
-0.11232179185947007,-1.064537910348535,1
1.3451122970891085,-0.39497904974645964,1
-0.7577127271730018,-0.926099051878264,0
-1.0075707558148015,0.05195781526387681,1
-0.4766577163048311,-0.3171449288833324,1
0.28832415883812523,0.3606342750512498,1
-0.40380134643971244,-0.6110910856869096,0
0.8498305993721491,0.5369479610669465,0
-0.33547565936619406,1.6074641742632032,1
-0.1845667703418622,0.10908945108020766,1
-0.5122669474791812,0.27536001356627693,0
0.46788561396515704,0.730238774888444,1
-0.9308806211676628,-0.3730106265186597,0
1.1577880299147911,0.7197295280340625,0
0.517977313300982,-0.5393705592942584,1
1.1808230109273274,-0.15521030363416308,1
-1.063878224564055,-1.5039728694008094,0
0.3770060150337112,0.1475263223334912,1
-3.017121933755732,-1.077345371879567,1
1.226435865259121,0.9769349459081245,1
-0.7017753608138094,1.183299715863178,1
1.9307128177040218,-0.5464636467991663,0
0.5743750433666069,0.03490539174997402,1
0.197447601366925,-0.38356311034237867,0
0.5999568264311892,1.802187820668463,0
-0.28570791981456356,0.4908406543707346,0
-0.22672853146754676,-0.1443031521988294,0
-0.27099020743701696,-0.22313524986889813,0
0.22058099562656733,-2.378905811240158,1
0.4277322700271727,-1.6009126303476717,0
-0.21190659969374837,1.221137198032778,0
-1.056125846511899,0.7019037583443966,0
-0.229218452670825,-0.6554077373663927,1
-0.6682453530939608,1.0121915181284762,0
0.8066981231821753,-2.187443627456344,0
1.4708024761327947,0.40363685654001946,0
-0.6912216800053933,1.963018457524877,0
0.8553987611526357,-0.7719914293298443,0
0.6162095079175091,0.6156842707832587,0
-0.47624635653485664,1.093997523266513,0
0.12663092640464807,-1.5507089798073523,1
-1.9573563948116748,-0.417874027244558,1
-0.1661091705627584,1.1525247053746648,0
-0.9941373847702099,-0.5180283698594521,1
-1.3408899725131718,0.8458925059332345,1
1.0725264493254285,-0.8168943829009612,0
-1.1344299927843968,-0.2793511435067582,0
0.37230810591217695,-2.206763916160764,0
-0.6501667326171221,0.6868284992231625,0
0.4084628335304165,0.36494740390496355,0
1.439485126528121,0.12916951808805538,0
1.8617440896056205,-0.5729326925232164,1
-0.7439287322730055,-0.6461509713804637,0
-0.2835106934592549,0.5934396126191974,1
-2.2748121859938366,0.5792224335205752,1
-0.8213229061240852,-0.44569897604267744,1
1.2215086787627738,-0.3933615206816525,0
-1.61493815957322,-1.1667749408522192,1
-0.6571431371272333,-0.15549224171912046,1
1.986016957988404,0.06428429814482202,0
1.3808389166145068,-0.5169653148703953,0
0.0832508112936973,0.6988845725337874,1
0.18596827077142297,1.8721574344778873,0
0.4421444766524821,-0.08709203809969339,0
0.4344144745100102,1.540848204495588,1
0.599723127434035,1.2659755141349887,1
-0.5195742718912644,1.148186529741506,1
-1.4044969238936014,-0.4607828778805882,1
0.46007531097754467,0.08504666348895579,1
1.9136273647399773,0.0890270086992375,0
0.09451267123213027,0.31343318904687445,0
-1.041029662098565,1.3981125488600605,1
0.36482265768544825,0.09356387099870873,0
-0.5383983821834579,1.1812539487544516,0
0.20072408589711835,-0.2595799346433934,0
0.3901240090817149,-0.0035364682055727043,1
0.13059406128357748,-1.881668669359812,1
0.046486043378885206,-0.7462369906402493,0
-0.14602150992106538,-1.8095454135906939,1
0.18529630227092575,1.6739700818577052,0
0.5111581741422764,-0.13767025863039223,0
0.15668862158089586,-1.3853802930614325,1
2.085612227492828,0.6153762854615568,0
-0.8427698861130254,-1.6961305615229512,1
-0.6663084349996456,0.5108528706249131,1
0.16710332716136328,-0.0997130057396757,1
1.1153197560252028,-0.7936848894350594,0
0.6641006687812667,0.5742062532695837,0
1.0285012079417766,-0.46514971308497577,0
0.22871774190472008,-0.5814380080125725,1
0.09042658313155359,0.4096565078816,1
-0.09769533017266692,-0.2575743487678383,1
-0.8777185952236612,2.25386359471385,1
-0.1421500050431466,-0.9262831795390204,0
0.727765341662229,1.007814954212601,1
-0.8607135378367698,-0.29404615453007504,1
0.5269607892264333,-1.4592178501761177,0
-0.469235811863683,-3.0861655612447265,0
-2.2110385286559073,-1.85417148998824,0
-0.5702773246602254,0.8284684758486569,1
0.9406192225574896,0.4636839555594783,1
0.985748860893387,-0.2019421197502683,0
-0.2057115254307751,-1.3680955795848595,1
0.3883781532563082,-0.4577932875377301,1
0.0969200481760052,0.8346279135497108,0
-1.0853521785352185,0.13080651973924876,0
1.5280783068322954,-0.9451359886786436,1
0.941477459634771,1.423577439178111,0
-0.3913526890555032,1.8723240404266808,0
1.0847117853161141,0.8809252124521192,1
0.33233337231864973,-0.809850859538941,1
0.3015595010010653,2.1954009048677907,1
-0.12988868195700404,1.8532859728970128,0
0.703402284019743,0.2044589392028523,0
1.6048010879461905,1.2070442719835073,1
-0.13074254919804576,-1.489738985090957,1
1.5798980314029263,0.7380519297011665,1
0.3857580780359252,0.8324560371884155,1
0.6883815062081456,0.36378324007372803,0
0.994583151860079,0.04418734746726763,0
0.05907016891771929,-0.9110931201197489,0
-0.6113091941765696,1.1319762561461624,0
0.7782536842776485,-0.19212306353629036,1
-0.8929798300889357,-1.8439893100890214,0
-2.3671696276065837,-0.5132370176489905,1
0.7478309074773384,-0.22236464446367504,1
1.682520222849808,-0.09196491917431769,1
1.141108505784607,-0.7519132936025502,0
0.5365083068765243,-0.04963951225158195,1
2.355072780204601,-0.6163109735571822,0
-0.6797618871870672,1.1318264986224766,1
1.7148092152583145,-1.2661430476431597,1
0.01941378650891507,-0.16012785489436396,0
-0.12134252177832854,1.7453767482853282,1
-0.7586369299323991,-1.1576566455132902,1
-0.6342791224740997,0.6839168037884609,0
-0.5726555678570167,0.5560231624253337,1
0.6508003582726816,0.7973841312655963,0
-1.65560362961034,0.9169430268127502,1
0.6048798310569397,-0.6630547938617968,1
-0.8308474659583374,-0.2593238534940806,0
1.1006246851633217,0.7726152609145698,1
1.2231732686536492,-0.27389240066994813,1
-0.6650973921303587,2.3267715761603127,1
0.8168359744998936,-0.8174497213375138,1
1.3277684829754945,-0.7088054729065063,0
-0.7979877007767125,1.0679905215578658,1
0.1880239726512344,0.5330706567866016,1
-0.7013644660588692,1.237984351094066,0
0.19683259563373623,1.3646828161980586,0
-0.0078313800247441,-0.026682754425084405,1
0.944795545275085,-0.08240655070658805,1
0.07568072461693295,-0.2770879409922253,1
-0.5566712166014786,0.8527885363616807,0
-1.1226071085595255,1.4284310911807914,0
-0.9582036197891636,-1.053983957627118,0
-0.2271019252994388,-0.18171492213821008,0
-0.5508210991168122,0.7969871075339556,0
-0.31183320557022653,-0.5305981295676842,0
0.3194571663253379,0.3961080132071554,1
0.5695758132151282,0.1574408894449911,1
-1.6307289507840919,-0.8580655503671939,0
2.5218943527453326,0.3138571925429161,0
-0.790811642237353,-0.12718159162453868,1
-0.8984055329589843,-0.5928334990294175,1
-0.9881917112494563,0.3791326894727385,0
-0.648717222161337,-0.32022100260232106,1
1.0339480863091113,0.3706200077119531,1
0.57390337287183,-0.08556108343590187,0
1.0516278805434518,0.2515109343250575,1
-0.2198443072731025,0.13787559493335094,0
1.0516152643798673,1.2289320297185788,0
-1.290465383006474,0.17786123493808964,0
-0.10947510795081174,1.2965704422011095,1
0.5070695095990938,0.4073281530313456,1
-0.23480301724694252,-0.7508043303306212,0
-0.10484754367366002,0.4250826043115207,1
-0.5283853951956476,-0.49555793505378964,0
0.29653782887727437,-2.2201951140427525,0
0.42170766789842234,1.0095825990615106,1
0.74262856430337,-0.31515008913620135,0
0.5555294620405822,-0.16737527528887583,0
-0.7049304270829644,-0.5960303243040801,1
0.9051938737419991,0.6555354400960184,1
0.13537104760789342,-1.0059678069787081,0
-0.4309474414849415,-0.7334907399880464,0
-1.4762099855536437,-0.3870290119862404,1
-0.4566370374109915,-1.5891680919738445,1
-1.4377829053305404,-0.23751911900801848,0
-0.5252331431696906,-0.05945018798275746,1
-0.265828527647734,-0.2004036082009182,0
-0.2663040688205799,-0.5176699273168708,1
-0.23681419977090842,0.7329451131871197,0
0.7213691050384682,0.09566694702017597,0
-2.5578281904758633,-0.7430597359515684,0
0.18689077419710473,1.0941243180060443,0
0.418356339798198,-0.26352784792440814,0
-0.2844283718374682,-0.9990663769155492,1
