0.9836647067661902, 0.22756837085288362,32
0.35621827470204825, 0.8658422372514658,12
0.5916765326345484, 0.6421050081953933,90
0.7657211493391052, 0.4445809592992317,34
0.9634856775056502, 0.4708361961703612,61
0.1083094784920019, 0.5868056251243108,5
0.9892229820793926, 0.4573540908252334,87
0.02490576768182373, 0.574406236333083,31
0.6803270175665068, 0.3473740660294451,53
0.6573172071068745, 0.5792226636695303,69
0.2654046170006782, 0.3728262281136546,10
0.4894856789362143, 0.3973591416086263,47
0.6300320987722408, 0.49310042680592425,85
0.5833538099049722, 0.13757299142513135,32
0.0135093153668977, 0.21274778252456295,13
0.5834265336491203, 0.7902689048994145,38
0.1680036403657229, 0.24875346986402325,41
0.5125870645792147, 0.8443711986892456,35
0.9957100272336201, 0.9983354274632534,54
0.7149899082203497, 0.015284725860326476,89
0.18068875671477813, 0.6531999991283993,5
0.0611230913903793, 0.46395084169323764,19
0.823781358431067, 0.22386948723910172,9
0.5486428115631423, 0.5375544988862483,1
0.0374040932042381, 0.7230166843496296,60
0.58075686868691, 0.9007755627502029,86
0.003249299712097642, 0.7562853702292089,57
0.09375593362838552, 0.9654236702451475,21
0.07514906914693253, 0.0568605562669835,1
0.9444142944063764, 0.07849737994937511,3
0.024714020227335487, 0.9090196239561266,67
0.9404847856718238, 0.9527200802041269,85
0.7627550028317639, 0.5872781663326573,88
0.13142738270931642, 0.23856341867649333,96
0.24048724045519465, 0.2861782944734701,21
0.7626715410580559, 0.16657513925417966,50
0.4163798356778844, 0.10530024180174657,15
0.20769183148334702, 0.31436309863981937,56
0.3374869809561287, 0.7236058670262498,75
0.7697926328980643, 0.4773593058906678,57
0.4534775216927176, 0.5589958258795696,45
0.087922479592357, 0.3017548954780105,96
0.13762831388694563, 0.6335692881911296,11
0.03133523704023877, 0.05582854119555092,10
0.8921799697275726, 0.27865482978642886,73
0.31487830424602614, 0.3671174250697692,31
0.5615460367253204, 0.8248762147355985,28
0.7298914448056869, 0.5321976311193928,98
0.6750343435260133, 0.2865372726372616,83
0.5544115419764402, 0.969236422901346,68
0.025036630080820244, 0.8085499981442444,93
0.4993515601183808, 0.027720306710037446,3
0.7189838568757072, 0.4172961849471143,74
0.42381396424669415, 0.8570452254235678,19
0.8685439619460467, 0.13008167856010489,79
0.31622892304478556, 0.15536124093334314,75
0.902654055541245, 0.36236035110230413,10
0.5278363099802005, 0.24733717586488335,38
0.18990878209607587, 0.8212904072496607,68
0.053580107163104684, 0.11675234586125682,91
0.09345351031159477, 0.10188864019790211,91
0.2437904770266639, 0.5538671033738826,31
0.09270378968054482, 0.7674230220667937,64
0.041652606113817825, 0.4573037935729304,50
0.39821190861623534, 0.6830050872625331,20
0.8773039229466978, 0.646962269183155,75
0.45093293425857306, 0.4503560147108304,56
0.8829559408812733, 0.09230086842542462,40
0.6919802101365838, 0.43369798836880713,19
0.28520996101640594, 0.26704727949698637,68
0.9502957570494663, 0.9687516514152054,33
0.39007683780917657, 0.5575578629733602,38
0.7176505371000096, 0.7980919870676109,95
0.47476781620078634, 0.8401389121043628,43
0.7825800661680433, 0.1982763752035076,57
0.08902553582257422, 0.5790018611280514,71
0.48914411117868783, 0.26437612953375433,60
0.186165307381003, 0.4722415765092728,99
0.4909675606542725, 0.7516920846682741,73
0.750668784843711, 0.15844643448740547,62
0.07924316859653235, 0.7229339468244612,46
0.5021767351701554, 0.9779059949349509,48
0.1707079661189237, 0.40618958558019247,2
0.7856762884064802, 0.9851540172996492,2
0.4909025222634318, 0.6550895327607679,47
0.019793749256807658, 0.4849915857532744,27
0.6393269788573619, 0.47495103348794976,40
0.5272746972878984, 0.4244460186747776,10
0.9151254525071839, 0.5132644680052298,89
0.5271105592356704, 0.7030455072761587,22
0.7856525072681899, 0.5939402196324183,56
0.39985828689791314, 0.5652912413561654,67
0.5656028245237398, 0.6314243944596698,22
0.4599356752334691, 0.6491019161357614,38
0.3668166017050738, 0.9537169055747898,32
0.041510319928162565, 0.13089174315898655,37
0.9762553479176468, 0.9312954465193196,89
0.5780430621707063, 0.42381202476150237,42
0.6803040758238013, 0.39282094432343817,13
0.15069601781057862, 0.6685202563059479,24
0.034116469675082306, 0.3898300698852184,57
0.7533624503467974, 0.07271555035508237,7
0.23429864984381366, 0.4676116655985392,14
0.7075504964026103, 0.3003162463580432,88
0.07917686352969311, 0.4667799413996583,15
0.3284308082598807, 0.3651415745957127,28
0.5143625120324976, 0.3530382830338885,24
0.9332725283785541, 0.9069930898027911,38
0.4977610004069617, 0.5601114493399086,15
0.7043644985074726, 0.41710115970848416,48
0.5955696042376774, 0.330146991988405,71
0.6179708634315935, 0.9153456684517394,64
0.5399350760166252, 0.9805432143622641,46
0.9249335154829139, 0.19709806218183,55
0.11435335755682763, 0.9138360942500697,70
0.02984242244550117, 0.547126192287896,36
0.42078148076853106, 0.7930770553022727,64
0.1564445657096727, 0.8162759314431978,39
0.2863474785336735, 0.24649709926227104,92
0.7047397333516533, 0.5522034644048488,80
0.8432366457565121, 0.13817833750659836,27
0.6123935560436593, 0.20763946710267078,57
0.5856592643226848, 0.7300920412845342,69
0.6641753137219931, 0.029481549202985957,47
0.8111907039703035, 0.522809182534445,91
0.4881321732266505, 0.6611711966833166,93
0.47805368554743044, 0.9375064036363518,3
0.40152840089834685, 0.22278555617302032,85
0.7175840904620253, 0.11560149199895586,34
0.7695545519021609, 0.9447387353588055,9
0.611875147681857, 0.048390241787489185,87
0.7174238444241385, 0.6170268834388964,69
0.3735895586608332, 0.6399144097626812,18
0.9584087663971609, 0.09784504998609012,18
0.5123688375986828, 0.673197871319915,51
0.5919189623193478, 0.5571326872202754,60
0.7941827164768389, 0.08762625393529266,19
0.9446831205120957, 0.7340899446806639,75
0.8519929670992936, 0.3595538404294929,63
0.158240131496991, 0.4827737163877105,12
0.8273810871907769, 0.4774096991433058,34
0.320231175228772, 0.8874199953996547,63
0.7867353082350511, 0.860338865848988,71
0.8910978564671818, 0.5376790830515515,32
0.9940365889278783, 0.5320272494711081,62
0.13103653723509157, 0.4001933517585978,28
0.4968123011013984, 0.5554779762118484,3
0.858086398684219, 0.2873459447421979,9
0.13631659386871453, 0.6578456336317221,30
0.3657330544354601, 0.3481615612902691,89
0.9893118852601773, 0.007439287540503048,60
0.10299062187312047, 0.5890673889615717,65
0.9705838225323573, 0.04144228822091223,54
0.40773455469279185, 0.7074261649866384,51
0.17075523678308657, 0.5709309583817218,95
0.37677435898209855, 0.16293465663735718,95
0.08518762899824994, 0.5982863521013184,42
0.8651567381647355, 0.7414818057072127,72
0.22133680227035457, 0.9263338515349842,35
0.15053972029515506, 0.7390376436352336,1
0.27080316015158856, 0.993828674027256,66
0.7447975703352053, 0.2496980420262095,87
0.3322322815198758, 0.1407829000682257,79
0.5596889226879583, 0.49063606092708756,77
0.7146728023665883, 0.7044432330757123,63
0.1136500304206115, 0.8516778504457116,73
0.4807673463572555, 0.015087088711460805,44
0.770142912746853, 0.3605414165334261,82
0.18638568555786683, 0.06955215523448832,54
0.14262065713024263, 0.909064227205827,48
0.7330743082514402, 0.3129535614853123,6
0.26852157210206895, 0.6086390450036421,3
0.49910512718874367, 0.21955970805591096,75
0.6232537236305118, 0.5287997503701144,65
0.5593485728552399, 0.9376847199248854,54
0.02901205381359928, 0.9250882828155443,55
0.5243925426746202, 0.5433520841966177,37
0.08411253990227652, 0.20902985281735964,92
0.9432541134665238, 0.237155258739552,10
0.07015070955803948, 0.4777708599000232,43
0.6627883364931569, 0.928902032958365,80
0.3684171714822465, 0.33124638489572034,68
0.1327979612678135, 0.48008366618391884,36
0.3184848549439937, 0.10224004624832617,59
0.6730013332693457, 0.4113746323757458,15
0.17567567641136417, 0.8780853197569087,39
0.5429022427098574, 0.6501474928382488,22
0.3864969125939375, 0.8556154820643946,31
0.9321614499161216, 0.3483045584756421,10
0.7133930418524009, 0.21639091493143503,1
0.6514550037003332, 0.05053664607989816,84
0.737265369317364, 0.7308296372335317,57
0.08864864147562868, 0.2961171453888639,25
0.32158763758623043, 0.6659581590837573,61
0.8630318174283367, 0.3760425471195994,36
0.82427980536631, 0.2509358440133217,39
0.06465361591042873, 0.9175766392138586,24
0.852221267407914, 0.7026887582189889,71
0.8023501617321763, 0.6605683203868462,55
0.19898639901505855, 0.362050288417361,14
0.9733063820926932, 0.5288146051352206,43
0.9637748957352934, 0.07376840420796682,56
0.5755188633976279, 0.18057503980327827,79
0.9189247179674291, 0.9781991587192083,46
0.3375091542814971, 0.9975003013938957,50
0.8282781197975239, 0.9681891334041225,80
0.2694941615025398, 0.20031559673149946,16
0.8744321982692137, 0.0994662307875519,4
0.3718929262129612, 0.8249679079934261,7
0.4981877514643157, 0.20077168009761726,29
0.27671057038102154, 0.6654414484001905,86
0.6864798421763781, 0.3554300330912853,26
0.428375386853062, 0.7937756118947344,70
0.5311928462478647, 0.8121388707403457,26
0.7118083548995073, 0.7157960561591586,44
0.7981082334257609, 0.5969765694539415,22
0.8914685576844055, 0.1169073596798651,19
0.45149716179289057, 0.5116125751610945,32
0.5203562947429156, 0.40402087439533063,39
0.6126787683971456, 0.3176813332288697,32
0.13399951804986565, 0.9513594311827235,53
0.07428813578184323, 0.9320790539561635,22
0.8156674018228983, 0.6141460735213699,65
0.8634627887602643, 0.23851179684231671,5
0.4415985990870801, 0.16921681399917343,94
0.9043616479126316, 0.8120927361089242,93
0.769733896171409, 0.1870832547203054,80
0.9583771897185167, 0.06647516877166681,58
0.621478605191033, 0.3120079687959644,25
0.9226498551651652, 0.0570845596934082,74
0.06422030491844988, 0.15077902013260192,19
0.0009864057600038612, 0.8045364252790007,35
0.6331221329422945, 0.6747978174242968,96
0.15655183341679824, 0.4081866883022507,43
0.5987775705655938, 0.6720298207881519,8
0.7770298553891164, 0.21163322230550197,98
0.2882911050015464, 0.7729142620211775,7
0.6596019416677961, 0.3712399684500757,6
0.4643660234890885, 0.9012257336425803,94
0.47100101206631795, 0.020440247531923306,73
0.0950555594763911, 0.24797322735120364,86
0.8593908176187786, 0.7089888557024885,45
0.21061421592180474, 0.5443747645945753,76
0.408227880852842, 0.05889449082488296,52
0.21843943438031954, 0.3248459924591134,55
0.062209852562062795, 0.3092157562520317,27
0.698282209685881, 0.25039821221171343,88
0.22679360190451858, 0.6026617317869397,59
0.9697231709019385, 0.897703927043965,49
0.48290996448544377, 0.630390173557312,23
0.2056195309814306, 0.2071203143485606,27
0.4798646660208681, 0.9303868324139524,75
0.16104252212062875, 0.7631360005555203,51
0.394183023403041, 0.6600294564964939,40
0.8559015194441209, 0.8655323950360484,84
0.16873799361569264, 0.9863031182867723,39
0.8189858436185178, 0.38348300670885904,69
0.8435157390834108, 0.7844641674501063,88
0.48742017537816806, 0.8962956864664444,45
0.8494513087564266, 0.5953877170106306,75
0.7262148796678535, 0.9350542577360058,53
0.26965939835392627, 0.21560506589813588,92
0.6502364736042724, 0.809078766499122,19
0.28104367879087, 0.9655209285327891,1
0.26720232902752894, 0.7853143521435535,25
0.9315551035359982, 0.3350581644535494,57
0.56882740710621, 0.4476606456576605,48
0.17732223514624657, 0.4490577904515106,13
0.5051352684308583, 0.00146065663885675,56
0.5501963818983998, 0.10965444637233446,78
0.7630901155277312, 0.31530691270765865,51
0.08356778692916988, 0.2607545831875028,26
0.8197409145489921, 0.13961741599055855,54
0.18574818974098117, 0.26086918920139834,81
0.7652636719991693, 0.28060290674682375,86
0.2604221538747935, 0.46299867924020566,4
0.009322793589414236, 0.8494060081483666,5
0.9925198379301727, 0.6426415930403767,59
0.5903410618117134, 0.1965178777647516,75
0.5047664202001221, 0.9188134667210509,89
0.17499156770294044, 0.2891732959571881,13
0.01047000927995323, 0.962843444853772,32
0.07646448133221495, 0.7150526710974617,12
0.7196348759874366, 0.39230010394499215,45
0.558390285972548, 0.6008045662747794,8
0.11620935708083446, 0.5784257619145555,50
0.1801022502968248, 0.5606671353669347,78
0.6549114927148215, 0.7550462459626247,2
0.6976617242559892, 0.7280213393265196,63
0.7745921829073202, 0.7812959712750633,29
0.9236920454308961, 0.48695554921961925,44
0.9491981222414186, 0.6523534137584381,91
0.6069280701635045, 0.858017544012891,95
0.7193827350281203, 0.7696094937309839,95
0.7209866583195348, 0.41666644785082796,7
0.6810115720168325, 0.5580910206867276,22
0.026706808756036482, 0.9679458747701349,31
0.0856615792548483, 0.9229985886898788,57
0.2384169070213189, 0.9766733945067152,79
0.4426020842218926, 0.15407842835521202,35
0.25621241038461484, 0.9360607366878047,24
0.3719784565202702, 0.36187113239589075,38
0.028776024801039246, 0.8715702559046496,77
0.20024696129092878, 0.9454706685620873,19
0.9700595343784756, 0.7228854356634128,57
0.16038209061946707, 0.2313740169348395,98
0.5449771240578798, 0.6713661083976017,62
0.2667153956709233, 0.41351874129715926,99
0.5444103208242099, 0.8952533833780666,92
0.6979556850618921, 0.6850415798118084,45
0.8742652034659758, 0.9647353303678043,75
0.08456273531182656, 0.32283429340071634,37
0.7119086908897851, 0.16010103672079246,74
0.260108285771406, 0.21957165992417982,59
0.46296113486160895, 0.16437043902282455,90
0.3625189807758967, 0.7778409854501512,16
0.2956236366152263, 0.9331298333471381,68
0.3130549823517056, 0.49884838833527356,64
0.7439962523115128, 0.30734124475980407,57
0.9392781470548621, 0.8306893391102844,64
0.950739063814711, 0.27417431127930136,82
0.6423874979182366, 0.7762747928454117,78
0.8632424949048132, 0.6680624009282001,34
0.11370849921982074, 0.9524820138869521,41
0.2122839599628351, 0.3137265941080867,72
0.5420229491961827, 0.7431336391721804,33
0.36057331943177184, 0.29815061455256353,46
0.5515224099986982, 0.7791105659138087,70
0.3544441892855448, 0.5212265703308084,42
0.6737466359107915, 0.5715503429502864,67
0.7088807460875819, 0.38694239790351037,62
0.6364496511634569, 0.5276768041131432,22
0.4844859196954092, 0.4352803422578033,53
0.6085389982140892, 0.12036339853006273,86
0.6114398925422443, 0.12083663155289637,58
0.5093976078634153, 0.33995935466316973,66
0.2866541252903255, 0.5161458804981977,36
0.01970979039549714, 0.6059120816055021,49
0.7535932051746035, 0.29084940641128487,9
0.4273424909553055, 0.39421085260884325,44
0.28532177390437974, 0.1334534368232123,83
0.5867125351735913, 0.018030799518197638,88
0.7349203527039071, 0.0575887258499691,83
0.502336546290636, 0.3481313101196212,39
0.22024265736504633, 0.448878134817011,88
0.44474713370191, 0.4794417963821188,33
0.8756858275140221, 0.6153634087922861,24
0.033325281649265404, 0.338266555959456,1
0.02921201677492047, 0.3104135241739312,34
0.5237896179759357, 0.24706180669526345,4
0.025756915714937212, 0.8148338296748864,9
0.3505038458819677, 0.9580052094995968,58
0.8147456928012978, 0.9982775519371105,13
0.5670645004144574, 0.43715816325676704,89
0.06415895343786826, 0.1335146893362429,12
0.17066771823596438, 0.8540081768896705,83
0.0747264271401461, 0.30769935070132215,18
0.310739465786698, 0.31544295476066886,89
0.06359699871277491, 0.25341076322816647,88
0.9277910631855811, 0.30828681672417946,16
0.6302818613645279, 0.6879988334413418,35
0.9248202925104686, 0.5596268153668225,21
0.7984150810320652, 0.5993488072365724,21
0.33379826567808557, 0.4060565050355145,75
0.1842176072314452, 0.39955876400965007,75
0.4431931935492316, 0.44108759748198645,52
0.33294740468915396, 0.7574163138137233,42
0.013946287536520496, 0.5062843681302567,22
0.36645139754545186, 0.5737158101212004,69
0.6129918354493129, 0.28800794930713547,52
0.4157104509920255, 0.9546580320406143,81
0.0549416115100152, 0.7885893992068003,8
0.4680551765695702, 0.6704173205534603,69
0.6276720681570133, 0.38129204613466516,1
0.7101734877575241, 0.6100262420613751,49
0.4899667698301654, 0.8873734813787243,83
0.45091423503654515, 0.5827289843185053,64
0.7072904754374791, 0.4593676807781699,40
0.43590740443436105, 0.4314835683490219,6
0.8914237456808475, 0.8660079737622856,7
0.876738788619491, 0.3211790464985973,91
0.008502714905839759, 0.9177423444089906,22
0.1946454346510641, 0.7274986274488344,28
0.13408016202387985, 0.7856538608013229,21
0.000928614688624263, 0.24986611952717397,16
0.7663089305581525, 0.27698984830817885,17
0.9913564767881119, 0.1929996359926366,16
0.35554573640708265, 0.9454364211439545,79
0.6344632201686795, 0.2787343592701994,4
0.35254262012018467, 0.8544406173937471,92
0.3515007433781743, 0.6317188339526978,88
0.06354292856164356, 0.22643538532488894,46
0.5724430838238029, 0.9742731034994957,58
0.8596425328035829, 0.19999113383886302,39
0.3229966579513518, 0.2602937753766119,63
0.6610402121140694, 0.6110249703790791,41
0.8537598508131424, 0.5605333217222366,76
0.8976325488401481, 0.8774924551158919,97
0.5391831159361106, 0.5672108607634858,61
0.2734160689383638, 0.3641664066729742,19
0.43642085279925624, 0.37215399185735554,37
0.1387389582815618, 0.8078078963911557,99
0.021042772742381755, 0.1312100807671207,34
0.460743954781488, 0.2618766956221491,85
0.28786334008717196, 0.835402479469504,38
0.6385352766165455, 0.46657727206597677,65
0.1706825959904833, 0.27160538262845557,63
0.8459271567262747, 0.576841565353563,14
0.14348893055719425, 0.2201688290868119,71
0.8522113921493517, 0.25287881048746286,21
0.7164848831302005, 0.7810923151651176,49
0.4554101468930212, 0.8032269115606182,61
0.49343416679157315, 0.725332220184921,42
0.42170250806539566, 0.9929906070511154,9
0.2912755469242916, 0.33716474614922964,48
0.8115625319333458, 0.9984399795653472,31
0.521643897597806, 0.8690353083576651,21
0.12797057677352475, 0.4801109064719481,98
0.052061400894180654, 0.5330860880335248,59
0.2786924928424991, 0.45511809384853485,85
0.7744506619599458, 0.6222492189315606,69
0.5469111342479652, 0.15328877352977655,68
0.04913758584055572, 0.47687342887958617,6
0.3938037395683739, 0.23273924377444588,55
0.591874253672759, 0.47782689384348276,14
0.975340965477455, 0.8536712790522558,31
0.634373981973789, 0.5366214284554237,5
0.13097965672333922, 0.9751388277011154,36
0.24796099772678004, 0.6476631051857225,5
0.42164135914092504, 0.8700668923066257,8
0.7203493500972337, 0.02247434783225921,99
0.864896601660146, 0.31127155554980757,78
0.8207523928270002, 0.7196867875008301,39
0.8556818431203741, 0.21682742181649628,13
0.5805996684973634, 0.014286259692372405,87
0.6387103028849777, 0.8157741793053828,30
0.32662359494946924, 0.4204308815283627,1
0.9488029659004987, 0.39512437839815095,84
0.9709057772553893, 0.4423619698453062,80
0.7298448525256813, 0.8665159848723649,65
0.40123670670913836, 0.5030434649872141,71
0.1172250493210335, 0.8872137887889773,78
0.2764873062273142, 0.9367595715301439,11
0.5753850543565412, 0.13882662263362033,40
0.5800910314778234, 0.47162593240389095,20
0.534402237466735, 0.7295667448733248,32
0.6668854713915237, 0.30792550847404154,23
0.6684068009188064, 0.6249191610156539,65
0.11151037991751211, 0.18804629060687295,24
0.31075990417880317, 0.5627446729095767,97
0.6623684448256969, 0.34614903632637195,84
0.843916842810611, 0.752514113476919,17
0.16113046620867089, 0.8765105482385678,85
0.8972588248137509, 0.6976260610773326,30
0.4373588280715329, 0.7401101865105844,33
0.4686760711839276, 0.2530340621619228,1
0.05916201468003435, 0.6773951841742779,73
0.5163997226937228, 0.12785732426694407,76
0.36241060982358997, 0.04167746202116718,34
0.9422190776767297, 0.738099001966287,38
0.03562065476727516, 0.457451692080042,26
0.681552378078975, 0.8084050031933105,52
0.6786100797702929, 0.8215794269155999,37
0.9048098882309997, 0.6162058477478937,54
0.8241415720186639, 0.59517708315639,33
0.292227289128959, 0.7975305534214313,37
0.33040409167189677, 0.4505691516503604,49
0.5277811128276179, 0.2809119330981077,39
0.053451018064376465, 0.40034890342272644,37
0.39464945794492423, 0.38396373521856153,4
0.7734659185461692, 0.18773526703784305,76
0.8412587389426348, 0.40995184759573366,35
0.37875858065235557, 0.9596068284892275,14
0.3270215070156073, 0.6677418553771932,7
0.5903397800361537, 0.024890199572856653,20
0.7476327260208856, 0.7558964085695961,92
0.9246599576619645, 0.613955275740456,28
0.5367726767782078, 0.5952861193245367,55
0.23794721212288428, 0.7717079267302643,65
0.49440937799153484, 0.6873785963695846,4
0.021898754062279924, 0.25572250693666876,76
0.5037956938327636, 0.09663225880041393,79
0.22559179297737142, 0.33920842362163095,23
0.18953487590450235, 0.10401206024284537,15
0.26345585921448444, 0.17661462873834943,95
0.4281781333404925, 0.10532141880031387,11
0.8820902343848686, 0.46612601796068653,84
0.17494477489309235, 0.93075807087029,50
0.4480312363157082, 0.9211026567243569,43
0.38155024248125713, 0.546449715631071,43
0.016739780527408876, 0.9045840386452995,57
0.46243242558480624, 0.9711596002108172,37
0.963821448734317, 0.0663013525701216,33
0.1599986780599545, 0.640666835413198,30
0.853995870892527, 0.6376501591516902,31
0.917830587289302, 0.3212075757666607,36
0.8251864908584571, 0.2877808408491066,61
0.15554204230422652, 0.07863005537237322,36
0.5444661658006887, 0.23239976477993585,52
0.35146035520944374, 0.08638078761079959,71
0.6994078337217022, 0.6303967556455052,53
0.9699162122384031, 0.9015182306866087,79
0.8769466068671768, 0.55494165222577,4
0.23421878120122663, 0.010227429256060905,73
0.5805038499627672, 0.8604181782705518,93
0.6339820931590339, 0.5647222847992756,75
0.354104037990825, 0.5743689021697421,72
0.8469307668775482, 0.39912504314012576,36
0.6046508441086516, 0.5984710022895401,78
0.15202461833463965, 0.9946416175828696,79
0.9276080970071395, 0.8204588112302191,64
0.7653588709573331, 0.8583739742714012,57
0.07550460778393087, 0.8609429138716489,12
0.5159830799437807, 0.3212386174883355,36
0.21409061038668442, 0.9520167575423548,14
0.7797186794766103, 0.12721508517870395,18
0.5531267676058989, 0.7838715308139628,22
0.48809026106873377, 0.24787920660270302,69
0.8319643514754642, 0.7135000634440863,90
0.4001804612558625, 0.13564862685410106,6
0.013833327071042678, 0.2419900888082095,84
0.47285143078953595, 0.5618815579266409,23
0.82124169097215, 0.35454935596281545,48
0.41820533616903655, 0.6989025648950827,94
0.5454004282913865, 0.24286129716852822,6
0.9359606931642117, 0.4784635956474145,62
0.4181448899767599, 0.5488201588570699,6
0.929569204923041, 0.712986644605618,74
0.6315656213556384, 0.6588334576802453,37
0.3120447464841818, 0.332949831923684,38
0.424853182127929, 0.3318251322829173,4
0.4847910187828588, 0.3811731829193715,24
0.312047845639313, 0.6833176786172998,17
0.4925093562917007, 0.8116696491181543,79
0.7049880415952846, 0.3453543818970939,49
0.7657293980673477, 0.12720566768997799,63
0.28165503943298054, 0.9188135339640935,88
0.9744500871960058, 0.6276312926336104,8
0.8462428739641585, 0.9995714731472007,62
0.80267206280511, 0.7311248069738899,19
0.036337933841634085, 0.19760537533386302,12
0.6638905159954743, 0.7536593899178463,42
0.6799050077695014, 0.7316851025377596,27
0.1227797448286646, 0.8050018867325353,98
0.42555797024835207, 0.050004855868718945,19
0.32383978421721893, 0.19465421268892502,79
0.8555702231838411, 0.8254743941261694,20
0.9307542663331989, 0.14417761279123997,2
0.8758981458395595, 0.09128239369486701,2
0.3286631913883471, 0.27767195824764235,7
0.15731283052020906, 0.5938854881261951,19
0.2894098923044204, 0.35918499228778034,18
0.030093361820219933, 0.3163039085976993,42
0.4935858211237666, 0.6989078958764136,23
0.6644588356574871, 0.303804301682455,28
0.21460583760194152, 0.8293040149562358,31
0.8102991312278729, 0.5981246134864725,54
0.8997976262339683, 0.7230770252564679,21
0.7765303186306884, 0.11297139406481294,30
0.8541191270117343, 0.5840827922344146,5
0.4767975161040028, 0.40808163533648234,81
0.35817277093989697, 0.5449498188711853,26
0.35642513583324964, 0.10294860750676504,43
0.8315098148484944, 0.3162181232372274,87
0.5697480038331569, 0.47359499144575257,97
0.8887996140611103, 0.29080286016269963,27
0.06071270149914487, 0.8276770935033758,41
0.5052266829096306, 0.8300301851707818,13
0.39273287503745946, 0.882689095104887,11
0.9719459630318225, 0.39257134872166466,71
0.497045956690521, 0.5202383709142155,29
0.1596656089685603, 0.06712834638025056,51
0.4613624712882137, 0.5170095722200362,16
0.008696518376248075, 0.8803369818954032,93
0.7071528346661203, 0.9951422895773325,78
0.16779555269679236, 0.2756128597124804,93
0.13225200058810171, 0.6269503994126786,46
0.9170146416954453, 0.21374992405973048,24
0.5974154527802076, 0.9706828171176142,56
0.6915932245006848, 0.8419140240065598,96
0.24792071936046012, 0.6371183342824067,41
0.004216161121239459, 0.07719203589964818,17
